-2.310869230251588746e-01,-8.947177420079166499e-02,3.106728036808226179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.292663868733668675e-01,-8.687725121274483819e-02,3.135565859400668565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.254226897227762372e-01,-8.175614956886581575e-02,3.193314892680154671e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.212012547566255538e-01,-7.680458031226050641e-02,3.250974386987293130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.166583991896620098e-01,-7.208887238002170683e-02,3.308083723081556293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.118527176303675041e-01,-6.767309146661765196e-02,3.364207855728607033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.068444536668490041e-01,-6.361836462822137439e-02,3.418940176397988751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.016948560044196093e-01,-5.998224246295605355e-02,3.471904889125410065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.964655258332392851e-01,-5.681810551216928684e-02,3.522758893318267415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.912177622513167030e-01,-5.417462092168479071e-02,3.571193174234543743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.860119126372516973e-01,-5.209525473505172144e-02,3.616933708587344309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.809067348704340716e-01,-5.061784447208811377e-02,3.659741899096180529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.759587782270977119e-01,-4.977423588526305731e-02,3.699414557769731271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.712217896337686618e-01,-4.958998699524860831e-02,3.735783463125863513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.667461517473156629e-01,-5.008414169414138195e-02,3.768714521468097267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.625783590388674149e-01,-5.126907438306183007e-02,3.798106566612946544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.587605376996870099e-01,-5.315040628817921387e-02,3.823889836024885192e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.553300147618563720e-01,-5.572699328790092776e-02,3.846024164274430834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.523189413319192553e-01,-5.899098429292051748e-02,3.864496936904326940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.497539742841058619e-01,-6.292794845847229923e-02,3.879320849229206392e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.476560201522369997e-01,-6.751706878494190267e-02,3.890531515350903469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.460400442991005576e-01,-7.273139898505594225e-02,3.898184972680740490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.449149477414257703e-01,-7.853817987116297472e-02,3.902355126546130926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.442835132718311986e-01,-8.489921095045961652e-02,3.903131178152607905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.441424217472175862e-01,-9.177127241460948659e-02,3.900615077179259149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.444823386325733150e-01,-9.910659227711261787e-02,3.894919037744803969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.452880700841596706e-01,-1.068533530503543855e-01,3.886163153455246544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.465387870542733673e-01,-1.149562320663398418e-01,3.874473143709533662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
