0.151887399145206,0,0,0,0,0
0.153644250574436,0,0,0,0,0
0.155283415527596,0,0,0,0,0
0.156744277768117,0,0,0,0,0
0.157970707898554,0,0,0,0,0
0.158914805899819,0,0,0,0,0
0.159539381150076,0,0,0,0,0
0.159818752540138,0,0,0,0,0
0.159737745190106,0,0,0,0,0
0.159289080012838,0,0,0,0,0
0.158469645560228,0,0,0,0,0
0.157276359454279,0,0,0,0,0
0.155702431712307,0,0,0,0,0
0.153734814092693,0,0,0,0,0
0.151353458497431,0,0,0,0,0
0.148532734700087,0,0,0,0,0
0.145245012565451,0,0,0,0,0
0.141466048332345,0,0,0,0,0
0.137181485183917,0,0,0,0,0
0.132393538377056,0,0,0,0,0
0.127126826054437,0,0,0,0,0
0.121432351606744,0,0,0,0,0
0.115388842822236,0,0,0,0,0
0.109100984602876,0,0,0,0,0
0.102694502658031,0,0,0,0,0
0.0963085072480554,0,0,0,0,0
0.0900859237003687,0,0,0,0,0
0.0841631572852163,0,0,0,0,0
0.078660312799079,0,0,0,0,0
0.0736732818175622,0,0,0,0,0
0.0692688155705019,0,0,0,0,0
0.0654833377984545,0,0,0,0,0
0.0623257635655857,0,0,0,0,0
0.0597840400635232,0,0,0,0,0
0.0578345884043615,0,0,0,0,0
0.0564533769170959,0,0,0,0,0
0.0556270628600966,0,0,0,0,0
0.055362548228973,0,0,0,0,0
0.0556934279188678,0,0,0,0,0
0.0566821564782086,0,0,0,0,0
0.0584172849655079,0,0,0,0,0
0.0610057584389269,0,0,0,0,0
0.0645609361838691,0,0,0,0,0
0.0691876125170743,0,0,0,0,0
0.0749657919489893,0,0,0,0,0
0.0819352405062484,0,0,0,0,0
0.0900828523117408,0,0,0,0,0
0.0993346259790252,0,0,0,0,0
0.109553561856557,0,0,0,0,0
0.120544123296416,0,0,0,0,0
0.132063132912384,0,0,0,0,0
0.14383619366412,0,0,0,0,0
0.155578033302806,0,0,0,0,0
0.167014658524255,0,0,0,0,0
0.177904940178513,0,0,0,0,0
0.188059270802739,0,0,0,0,0
0.197353242616904,0,0,0,0,0
0.205734853560582,0,0,0,0,0
0.213224494114142,0,0,0,0,0
0.219907807482866,0,0,0,0,0
0.225922346409093,0,0,0,0,0
0.231439668039706,0,0,0,0,0
0.236645024230407,0,0,0,0,0
0.241717053988349,0,0,0,0,0
0.246809836638531,0,0,0,0,0
0.252039325629103,0,0,0,0,0
0.257475597441031,0,0,0,0,0
0.263141592945925,0,0,0,0,0
0.269018196584138,0,0,0,0,0
0.275054698013123,0,0,0,0,0
0.281183013137967,0,0,0,0,0
0.287333590973167,0,0,0,0,0
0.293450755631191,0,0,0,0,0
0.299505349520841,0,0,0,0,0
0.305502937244417,0,0,0,0,0
0.311486446797587,0,0,0,0,0
0.317532883972163,0,0,0,0,0
0.32374455784864,0,0,0,0,0
0.330235995433274,0,0,0,0,0
0.337118305861912,0,0,0,0,0
0.344483104090242,0,0,0,0,0
0.352388176077296,0,0,0,0,0
0.36084685374961,0,0,0,0,0
0.369822597154941,0,0,0,0,0
0.379229614963526,0,0,0,0,0
0.388939579600647,0,0,0,0,0
0.398793710149396,0,0,0,0,0
0.408618805655612,0,0,0,0,0
0.418245302033459,0,0,0,0,0
0.427525162050908,0,0,0,0,0
0.436347422557134,0,0,0,0,0
0.444649512970897,0,0,0,0,0
0.452422985644883,0,0,0,0,0
0.45971299365915,0,0,0,0,0
0.466611625577037,0,0,0,0,0
0.473245961174834,0,0,0,0,0
0.479762352066007,0,0,0,0,0
0.486308877020792,0,0,0,0,0
0.493018119748551,0,0,0,0,0
0.499992345208986,0,0,0,0,0
0.50729282185925,0,0,0,0,0
