4.655736500697171820e-01,0.000000000000000000e+00,-1.202591579561873569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.007961530058892663e-01,0.000000000000000000e+00,-1.805669868329418115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.393676705726772269e-01,0.000000000000000000e+00,-2.413089094711884375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.429959612883287434e-01,0.000000000000000000e+00,-2.423821269792458821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.404487772435299320e-01,0.000000000000000000e+00,-2.439648544228650850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.316823143651342676e-01,0.000000000000000000e+00,-2.462548160868383018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.167089206701950488e-01,0.000000000000000000e+00,-2.494459644963170630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.955963323178939284e-01,0.000000000000000000e+00,-2.537256367340923191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.684663150501648055e-01,0.000000000000000000e+00,-2.592717229537438994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.354927373052656314e-01,0.000000000000000000e+00,-2.662498826824788445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.968991083323606617e-01,0.000000000000000000e+00,-2.748108446186392495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.529556211030574708e-01,0.000000000000000000e+00,-2.850878251789423778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.039757451471340133e-01,0.000000000000000000e+00,-2.971941002284650413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.503124197099197090e-01,0.000000000000000000e+00,-3.112207631549013254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.923539019711543396e-01,0.000000000000000000e+00,-3.272347007748921399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.305193283544618055e-01,0.000000000000000000e+00,-3.452768164556585528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.652540496027923744e-01,0.000000000000000000e+00,-3.653605272999072007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.970248019696809294e-01,0.000000000000000000e+00,-3.874705595081906484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.263147778631569906e-01,0.000000000000000000e+00,-4.115620627719029923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
