0.175685142922971,0,0,0,0,0
0.169800819119471,0,0,0,0,0
0.155001359684044,0,0,0,0,0
0.134364618547947,0,0,0,0,0
0.108526406585137,0,0,0,0,0
0.0784336625760551,0,0,0,0,0
0.045197332015931,0,0,0,0,0
0.00991820200154509,0,0,0,0,0
-0.0264836263650203,0,0,0,0,0
-0.0634049814939322,0,0,0,0,0
-0.100636027927949,0,0,0,0,0
-0.138360692396036,0,0,0,0,0
-0.177077268079279,0,0,0,0,0
-0.217448660743791,0,0,0,0,0
-0.260103969630315,0,0,0,0,0
-0.305422296599013,0,0,0,0,0
-0.35333431838708,0,0,0,0,0
-0.403176369076705,0,0,0,0,0
-0.453625497764465,0,0,0,0,0
-0.502732956473977,0,0,0,0,0
-0.548059338515613,0,0,0,0,0
-0.586899161610091,0,0,0,0,0
-0.616568350193392,0,0,0,0,0
-0.63471700821024,0,0,0,0,0
-0.639623867741018,0,0,0,0,0
-0.630428947883105,0,0,0,0,0
-0.607267498141957,0,0,0,0,0
-0.571280545064486,0,0,0,0,0
-0.524493773382703,0,0,0,0,0
-0.469574861428855,0,0,0,0,0
-0.409497200955388,0,0,0,0,0
-0.347152600245805,0,0,0,0,0
-0.284964886746562,0,0,0,0,0
-0.224558758061213,0,0,0,0,0
-0.166533157321365,0,0,0,0,0
-0.110376277213242,0,0,0,0,0
-0.0545414344061478,0,0,0,0,0
0.00331825293855593,0,0,0,0,0
0.0659804124617791,0,0,0,0,0
0.136192852332005,0,0,0,0,0
0.216180098035919,0,0,0,0,0
0.307182560918063,0,0,0,0,0
0.40909270390737,0,0,0,0,0
0.520242788256008,0,0,0,0,0
0.637381399458704,0,0,0,0,0
0.755853018137575,0,0,0,0,0
0.869969273638841,0,0,0,0,0
0.973535477240835,0,0,0,0,0
1.06047486586956,0,0,0,0,0
1.12547855279134,0,0,0,0,0
1.16460351838518,0,0,0,0,0
1.17574501952109,0,0,0,0,0
1.15892324300675,0,0,0,0,0
1.11634534378535,0,0,0,0,0
1.05223061392417,0,0,0,0,0
0.972415121919529,0,0,0,0,0
0.883779137892174,0,0,0,0,0
0.793562574861939,0,0,0,0,0
0.708647696114193,0,0,0,0,0
0.634892614747509,0,0,0,0,0
0.576593027841981,0,0,0,0,0
0.5361338910657,0,0,0,0,0
0.51386929743216,0,0,0,0,0
0.50824062040622,0,0,0,0,0
0.516113582037719,0,0,0,0,0
0.533288040125017,0,0,0,0,0
0.55511336584107,0,0,0,0,0
0.577129957155325,0,0,0,0,0
0.595655253359916,0,0,0,0,0
0.608240827691478,0,0,0,0,0
0.613944648002207,0,0,0,0,0
0.61338712466119,0,0,0,0,0
0.608587927383702,0,0,0,0,0
0.602609080661289,0,0,0,0,0
0.599054863837311,0,0,0,0,0
0.601497336387288,0,0,0,0,0
0.612905552552631,0,0,0,0,0
0.635155573055562,0,0,0,0,0
0.668687400663625,0,0,0,0,0
0.712355432848402,0,0,0,0,0
0.763493510769177,0,0,0,0,0
0.818187482968412,0,0,0,0,0
0.871721053882267,0,0,0,0,0
0.919138060695797,0,0,0,0,0
0.955849122285259,0,0,0,0,0
0.97820475929349,0,0,0,0,0
0.983961302748267,0,0,0,0,0
0.972579594203176,0,0,0,0,0
0.945317819764801,0,0,0,0,0
0.905106026183729,0,0,0,0,0
0.856217545999468,0,0,0,0,0
0.803778154387427,0,0,0,0,0
0.753174034412617,0,0,0,0,0
0.709431996607698,0,0,0,0,0
0.676648375784242,0,0,0,0,0
0.657536324448538,0,0,0,0,0
0.65314579229786,0,0,0,0,0
0.662788384127194,0,0,0,0,0
0.684173409409713,0,0,0,0,0
0.713735105534932,0,0,0,0,0
0.747107573303165,0,0,0,0,0
0.779686329198886,0,0,0,0,0
0.807205688516393,0,0,0,0,0
0.826260532901845,0,0,0,0,0
0.83470930245329,0,0,0,0,0
