1.820536151792007118e-01,2.594522988046826795e-01,2.883782259244238588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.832116651191318724e-01,3.857812315962924621e-01,4.329342793596424599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.032566058370656847e-01,5.036335450242165335e-01,5.770426379331228262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.382145266557113672e-01,4.833638594422054457e-01,5.738441520070081125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.674268563129024834e-01,4.565744422821427229e-01,5.661673437065695147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.906972761406502848e-01,4.235253875900166221e-01,5.542822665821622863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.078930812973947440e-01,3.845424501830799202e-01,5.384851669840151622e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.189463916804859522e-01,3.400129558026043775e-01,5.190935846013933208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.238546876551453124e-01,2.903810770635631422e-01,4.964414255456683911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.226806597993793879e-01,2.361425388558782701e-01,4.708740763453844735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.155513690441315688e-01,1.778388224798338468e-01,4.427436243081839251e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.026567205076992728e-01,1.160509424894332065e-01,4.124042459119348081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.842472618332704926e-01,5.139287384197527286e-02,3.802078201484149211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.606313239891024480e-01,-1.549529044391623200e-02,3.464998184918299806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.321715297450623439e-01,-8.395436939066108772e-02,3.116155174354151569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
