3.968275020775569040e-01,0.000000000000000000e+00,-1.815777280715996644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.014832385782540758e-01,0.000000000000000000e+00,-1.827803196511615380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.108434251376746893e-01,0.000000000000000000e+00,-1.851890678082585007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.202705919897076203e-01,0.000000000000000000e+00,-1.876064978405853068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.297033443634412642e-01,0.000000000000000000e+00,-1.900367103478434183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.390795675345782190e-01,0.000000000000000000e+00,-1.924857949290426085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.483369906507439495e-01,0.000000000000000000e+00,-1.949618066695801843e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.574137459479821199e-01,0.000000000000000000e+00,-1.974747142189689497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.662489172971018281e-01,0.000000000000000000e+00,-2.000363194042620307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.747830722489854161e-01,0.000000000000000000e+00,-2.026601486780438277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.829587720432071407e-01,0.000000000000000000e+00,-2.053613170579116076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.907210544156326293e-01,0.000000000000000000e+00,-2.081563655704166127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.980178844652682901e-01,0.000000000000000000e+00,-2.110630735614904552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.048005693185753096e-01,0.000000000000000000e+00,-2.141002475749859135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.110241328594666843e-01,0.000000000000000000e+00,-2.172874888245884817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.166476473579983963e-01,0.000000000000000000e+00,-2.206449415904837563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.216345194265559204e-01,0.000000000000000000e+00,-2.241930251537016527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.259527283500542438e-01,0.000000000000000000e+00,-2.279521521364819003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.295750154659495390e-01,0.000000000000000000e+00,-2.319424363438654657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.324790239073173836e-01,0.000000000000000000e+00,-2.361833933919199602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.346473886487512761e-01,0.000000000000000000e+00,-2.406936375653895288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.360677774104816162e-01,0.000000000000000000e+00,-2.454905784660205148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.367328835715001745e-01,0.000000000000000000e+00,-2.505901210886729569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.366403728025326281e-01,0.000000000000000000e+00,-2.560063729996675530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.357927856585703585e-01,0.000000000000000000e+00,-2.617513622845568655e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.341973988479381541e-01,0.000000000000000000e+00,-2.678347698827632239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.318660483268955463e-01,0.000000000000000000e+00,-2.742636798331060666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.288149177438417059e-01,0.000000000000000000e+00,-2.810423508189108244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.250642960697715633e-01,0.000000000000000000e+00,-2.881720122241859805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.206383085027715962e-01,0.000000000000000000e+00,-2.956506876944042794e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.155646249188544639e-01,0.000000000000000000e+00,-3.034730489412690302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.098741502592762931e-01,0.000000000000000000e+00,-3.116303022383304366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036007012923032766e-01,0.000000000000000000e+00,-3.201101097313890920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.967806741708435947e-01,0.000000000000000000e+00,-3.288965473347865709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.894527071246906891e-01,0.000000000000000000e+00,-3.379701006046897938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.816573424788750390e-01,0.000000000000000000e+00,-3.473076995799684319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.734366919865173884e-01,0.000000000000000000e+00,-3.568827931634349637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.648341092053309698e-01,0.000000000000000000e+00,-3.666654631845844836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.558938723373207047e-01,0.000000000000000000e+00,-3.766225778439213911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.466608806004412902e-01,0.000000000000000000e+00,-3.867179837979101142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.371803668140078480e-01,0.000000000000000000e+00,-3.969127356998225498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.274976284597165055e-01,0.000000000000000000e+00,-4.071653615767834022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.176577790418412039e-01,0.000000000000000000e+00,-4.174321619996923527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.077055211154090308e-01,0.000000000000000000e+00,-4.276675405933599849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.976849418926980961e-01,0.000000000000000000e+00,-4.378243630479006221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.876393318777593411e-01,0.000000000000000000e+00,-4.478543414299901437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.776110265294174706e-01,0.000000000000000000e+00,-4.577084402607650704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.676412705219928023e-01,0.000000000000000000e+00,-4.673373005281117321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
