6.285675247888318218e-01,7.411613271345331155e-02,7.393236709650462535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.262566555585802330e-01,7.322141497144539490e-02,7.424303990018544797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.239821970513644844e-01,7.237858768919841479e-02,7.455948026838475906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.217482017641247083e-01,7.158629198006807859e-02,7.488170287872147890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.195581719562319734e-01,7.084249608295320466e-02,7.520967514578221769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.174150337803314681e-01,7.014451453246764445e-02,7.554331962333779016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.153211176036246233e-01,6.948903425362085162e-02,7.588251671692793909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.132781447069944880e-01,6.887214723990321696e-02,7.622710765861738791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112872204835362311e-01,6.828938940436173055e-02,7.657689769475302111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.093488341903297023e-01,6.773578512965983123e-02,7.693165943728104139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.074628652385098970e-01,6.720589698592803474e-02,7.729113632959992986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.056285959375846684e-01,6.669388003495879680e-02,7.765504617899851025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.038447305411012156e-01,6.619354009648627246e-02,7.802308470941916596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.021094203730427141e-01,6.569839531725353565e-02,7.839492909055245651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.004202947484258424e-01,6.520174035658130030e-02,7.877024140204433866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.987744973380964009e-01,6.469671248337070801e-02,7.914867199484607596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.971687275676484941e-01,6.417635886892006369e-02,7.952986271536692797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.955992865841026607e-01,6.363370435760712374e-02,7.991344996205105300e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.940621272724113666e-01,6.306181900316204514e-02,8.029906754822181414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.925529077574642756e-01,6.245388467174871339e-02,8.068634934943191839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.910670477867292494e-01,6.180326003399259915e-02,8.107493171806765542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.895997873544195356e-01,6.110354329604987533e-02,8.146445565250209908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.881462469007472382e-01,6.034863205429148031e-02,8.185456871260380352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.867014883995910202e-01,5.953277969862661584e-02,8.224492667781132527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.852605766353106143e-01,5.865064783528228798e-02,8.263519494823432510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.838186399646466684e-01,5.769735425033442611e-02,8.302504969324717710e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.823709298626591480e-01,5.666851598974003562e-02,8.341417875578328589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.809128785629634750e-01,5.556028718932733840e-02,8.380228232393822640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.794401541215736806e-01,5.436939134841323878e-02,8.418907338452519262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.779487122608000238e-01,5.309314780270044803e-02,8.457427797585795881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.764348443844073966e-01,5.172949221507498058e-02,8.495763525923113457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.748952211973763493e-01,5.027699096622659236e-02,8.533889743031848329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.733269314128650596e-01,4.873484938984176673e-02,8.571782949299744381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.717275150845370080e-01,4.710291385888947663e-02,8.609420891892956007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700949911641782775e-01,4.538166778954583896e-02,8.646782521659291953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.684278789513964592e-01,4.357222168700276843e-02,8.683847943337922315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.667252131737328114e-01,4.167629741225620243e-02,8.720598361386032726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.649865525107888864e-01,3.969620690047336031e-02,8.757016023641295277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.632119814541808323e-01,3.763482560929330006e-02,8.793084164911567635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.614021054753833839e-01,3.549556101902091171e-02,8.828786952421008305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.595580395547704589e-01,3.328231654591720656e-02,8.864109434851703551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.576813902065997919e-01,3.099945126433082537e-02,8.899037496504738076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.557742312151487951e-01,2.865173586320543531e-02,8.933557817869323125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.538390733758644657e-01,2.624430528734286727e-02,8.967657843639091908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.518788286110550834e-01,2.378260853372984873e-02,9.001325758955205369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.498967689015767935e-01,2.127235608821603091e-02,9.034550474392226693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.478964805430341922e-01,1.871946549797510323e-02,9.067321619938707444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.458818142964058096e-01,1.613000558058547140e-02,9.099629547967509335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.438568320579576509e-01,1.351013977141547057e-02,9.131465344942470974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.418257507207996371e-01,1.086606910749177840e-02,9.162820851374769981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.397928839402195145e-01,8.203975338413188600e-03,9.193688689328447516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.377625825458787201e-01,5.529964643415014036e-03,9.224062296580849418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.357391743660597783e-01,2.850012418688770144e-03,9.253935966377063727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.337269042416438181e-01,1.699095808169251431e-04,9.283304891576796836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.317298750104363370e-01,-2.504789188973267910e-03,9.312165211882467153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.297519902352957333e-01,-5.168814858781532739e-03,9.340514062757023783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.277968994327336683e-01,-7.817230743293095141e-03,9.368349624592731129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.258679465317728230e-01,-1.044547613734757296e-02,9.395671170675881090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.239681222566321406e-01,-1.304940656842144830e-02,9.422479112507626819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.221000210811906905e-01,-1.562533038156358606e-02,9.448775041086505677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.202658033488971601e-01,-1.817004140228002662e-02,9.474561762833164646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.184671630893431526e-01,-2.068084745561372256e-02,9.499843328937730424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.167053019927807522e-01,-2.315559455295022190e-02,9.524625057036053555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.149809099273419122e-01,-2.559268659165924581e-02,9.548913544266818265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.132941523014886709e-01,-2.799110044637696804e-02,9.572716670925354165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.116446644871841531e-01,-3.035039636433955329e-02,9.596043594108601971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100315534287401809e-01,-3.267072361055219781e-02,9.618904730933843794e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.084534064691331734e-01,-3.495282134155303089e-02,9.641311731109425409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.069083073311768661e-01,-3.719801471902135781e-02,9.663277438833171029e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.053938590963756861e-01,-3.940820630633496552e-02,9.684815844190806100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.039072139309161980e-01,-4.158586282234266740e-02,9.705942024417532066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.024451092171852151e-01,-4.373399735699274454e-02,9.726672075568002507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
