1.184341861801829765e+00,0.000000000000000000e+00,6.039981101901847893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.683388792661222322e+00,0.000000000000000000e+00,7.225938808130827340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.924539801736735445e+00,0.000000000000000000e+00,5.661980644522390804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284080227423600729e+00,0.000000000000000000e+00,2.042484680964129495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.389749774316720199e-01,0.000000000000000000e+00,2.173028633456475234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.089089023646575782e-01,0.000000000000000000e+00,5.842391132937496678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.438158939118250323e+00,0.000000000000000000e+00,1.248349027371808972e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.219720013786063983e+00,0.000000000000000000e+00,2.123772802484769073e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.730241867504590303e+00,0.000000000000000000e+00,3.104696307480447892e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.865522690831123764e+00,0.000000000000000000e+00,4.076242190870771331e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.552646766908472920e+00,0.000000000000000000e+00,4.925853686243986118e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.759506529558918508e+00,0.000000000000000000e+00,5.553979275839671104e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.006299442400496957e-01,0.000000000000000000e+00,5.883008033495396027e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161419132140184551e+00,0.000000000000000000e+00,5.863655060693861998e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.119371011542915184e+00,0.000000000000000000e+00,5.478317979630831225e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.229145483738317779e+00,0.000000000000000000e+00,4.741276624917190041e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.321685840185332417e+00,0.000000000000000000e+00,3.695945886664220303e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.217697337107754407e+00,0.000000000000000000e+00,2.409677891569428354e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074394308440695944e+01,0.000000000000000000e+00,9.668154381631266503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174956488787237596e+01,0.000000000000000000e+00,-5.391928170234150386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.212085838142085059e+01,0.000000000000000000e+00,-2.013796665814582276e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.179304658969759778e+01,0.000000000000000000e+00,-3.368731821395964943e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.075785470882717476e+01,0.000000000000000000e+00,-4.528207254005933713e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.066068165623496711e+00,0.000000000000000000e+00,-5.433505700910834513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.824720766507308412e+00,0.000000000000000000e+00,-6.045821214628044338e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.189066174661859598e+00,0.000000000000000000e+00,-6.347354064183408084e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349985714452217600e+00,0.000000000000000000e+00,-6.340842946868097130e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.482069717106404561e+00,0.000000000000000000e+00,-6.047822589497209300e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
