-5.913721993365820273e-01,0.000000000000000000e+00,-2.358805810364332511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.874039243158064583e-01,0.000000000000000000e+00,-2.376963583171492478e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.833425345650169458e-01,0.000000000000000000e+00,-2.395361874294564819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.791870558130529645e-01,0.000000000000000000e+00,-2.414001396733144178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.749371227252227934e-01,0.000000000000000000e+00,-2.432883173862681880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.705929889257841392e-01,0.000000000000000000e+00,-2.452008738802712862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.661555313745312290e-01,0.000000000000000000e+00,-2.471380332848490402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.616262491127692602e-01,0.000000000000000000e+00,-2.491001100136628899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.570072564555715866e-01,0.000000000000000000e+00,-2.510875275692284192e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.523012707668272236e-01,0.000000000000000000e+00,-2.531008364017481305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.475115950105918783e-01,0.000000000000000000e+00,-2.551407305427892958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.426420953259630808e-01,0.000000000000000000e+00,-2.572080627429063626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.376971739222792257e-01,0.000000000000000000e+00,-2.593038578541976280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.326817376366577150e-01,0.000000000000000000e+00,-2.614293242141361717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.276011625359077195e-01,0.000000000000000000e+00,-2.635858628056973463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.224612549794683813e-01,0.000000000000000000e+00,-2.657750739906279414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.172682095887477516e-01,0.000000000000000000e+00,-2.679987616375070214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.120285645909372629e-01,0.000000000000000000e+00,-2.702589344937019744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.067491550217466667e-01,0.000000000000000000e+00,-2.725578046802366594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.014370642816182722e-01,0.000000000000000000e+00,-2.748977832205792837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.960995745436003190e-01,0.000000000000000000e+00,-2.772814725480750586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.907441165086432466e-01,0.000000000000000000e+00,-2.797116559718870743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.853782189953906867e-01,0.000000000000000000e+00,-2.821912841173954689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.800094588372132431e-01,0.000000000000000000e+00,-2.847234583936605334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.746454115393400341e-01,0.000000000000000000e+00,-2.873114115773888200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.692936031240418360e-01,0.000000000000000000e+00,-2.899584856393516707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.639614635623812711e-01,0.000000000000000000e+00,-2.926681069750440845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.586562821575039250e-01,0.000000000000000000e+00,-2.954437592360137921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.533851652075044369e-01,0.000000000000000000e+00,-2.982889539914223009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.481549962361084938e-01,0.000000000000000000e+00,-3.012071994804975117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.429723990374490050e-01,0.000000000000000000e+00,-3.042019677453103865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.378437037377314045e-01,0.000000000000000000e+00,-3.072766604593228923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.327749160322634792e-01,0.000000000000000000e+00,-3.104345737900769953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.277716897118853390e-01,0.000000000000000000e+00,-3.136788626539506741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.228393025488466073e-01,0.000000000000000000e+00,-3.170125047367727267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.179826355693915252e-01,0.000000000000000000e+00,-3.204382646660444700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.132061556992691065e-01,0.000000000000000000e+00,-3.239586587283720953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.085139017296611774e-01,0.000000000000000000e+00,-3.275759205293131693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.039094735151624871e-01,0.000000000000000000e+00,-3.312919679920637850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.993960242829147633e-01,0.000000000000000000e+00,-3.351083720861915971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.949762559031536613e-01,0.000000000000000000e+00,-3.390263276680219873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.906524169466346064e-01,0.000000000000000000e+00,-3.430466268001880481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.864263033339593312e-01,0.000000000000000000e+00,-3.471696348995576553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.822992613657977823e-01,0.000000000000000000e+00,-3.513952700401818952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.782721929116511506e-01,0.000000000000000000e+00,-3.557229857114248550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.743455625279438204e-01,0.000000000000000000e+00,-3.601517573011399076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.705194062740959637e-01,0.000000000000000000e+00,-3.646800725400246579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.667933419973554710e-01,0.000000000000000000e+00,-3.693059261063552090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
