-0.588432380349971,0,0,0,0,0
-1.03418916194635,0,0,0,0,0
-1.77181002857623,0,0,0,0,0
-2.32374765494536,0,0,0,0,0
-2.79654779859459,0,0,0,0,0
-3.16645372846029,0,0,0,0,0
-3.4257730287255,0,0,0,0,0
-3.58404791904757,0,0,0,0,0
-3.66615917477386,0,0,0,0,0
-3.70762007814642,0,0,0,0,0
-3.7477855451052,0,0,0,0,0
-3.82206200756649,0,0,0,0,0
-3.95439841738774,0,0,0,0,0
-4.15133507755185,0,0,0,0,0
-4.39868179276109,0,0,0,0,0
-4.66151743783824,0,0,0,0,0
-4.88770362388462,0,0,0,0,0
-5.01455896886921,0,0,0,0,0
-4.97782936986359,0,0,0,0,0
-4.72169203755743,0,0,0,0,0
-4.20831025680572,0,0,0,0,0
-3.42545058388894,0,0,0,0,0
-2.39089233000746,0,0,0,0,0
-1.15277587738132,0,0,0,0,0
0.214403016356768,0,0,0,0,0
1.61781847995305,0,0,0,0,0
2.95742014093095,0,0,0,0,0
4.13868623796273,0,0,0,0,0
5.08528418178158,0,0,0,0,0
5.74982862136575,0,0,0,0,0
6.12111305915245,0,0,0,0,0
6.22661571044126,0,0,0,0,0
6.12969210922963,0,0,0,0,0
5.92158647125987,0,0,0,0,0
5.70912404239854,0,0,0,0,0
5.59958614576087,0,0,0,0,0
5.68472650758989,0,0,0,0,0
6.02609234339634,0,0,0,0,0
6.64372996967247,0,0,0,0,0
7.50998427870696,0,0,0,0,0
8.54948542930291,0,0,0,0,0
9.64563029357259,0,0,0,0,0
10.6530113668972,0,0,0,0,0
11.4144347775667,0,0,0,0,0
11.7805114940783,0,0,0,0,0
11.6293937090069,0,0,0,0,0
10.884122955163,0,0,0,0,0
9.52527961153605,0,0,0,0,0
7.59715377752541,0,0,0,0,0
5.20643262578113,0,0,0,0,0
2.51332333648709,0,0,0,0,0
-0.284013768921642,0,0,0,0,0
-2.96998378678685,0,0,0,0,0
-5.33463145412886,0,0,0,0,0
-7.19651109329095,0,0,0,0,0
-8.42257380160002,0,0,0,0,0
-8.94262735287958,0,0,0,0,0
-8.75657208889908,0,0,0,0,0
-7.93349800572149,0,0,0,0,0
-6.6027334136106,0,0,0,0,0
-4.93793618409045,0,0,0,0,0
-3.13618652049103,0,0,0,0,0
-1.39466353297396,0,0,0,0,0
0.112214230277924,0,0,0,0,0
1.2523709859398,0,0,0,0,0
1.94998919016753,0,0,0,0,0
2.19209585151543,0,0,0,0,0
2.02709437594233,0,0,0,0,0
1.55554352680765,0,0,0,0,0
0.914469732114547,0,0,0,0,0
0.257314848485619,0,0,0,0,0
-0.267836030925261,0,0,0,0,0
-0.538902199995056,0,0,0,0,0
-0.476653177319541,0,0,0,0,0
-0.0555872137000812,0,0,0,0,0
0.692534435765973,0,0,0,0,0
1.68291183341371,0,0,0,0,0
2.78909240554972,0,0,0,0,0
3.85999298964198,0,0,0,0,0
4.74030550527762,0,0,0,0,0
5.29160250600054,0,0,0,0,0
5.41137715565447,0,0,0,0,0
5.04752888636925,0,0,0,0,0
4.20640342014963,0,0,0,0,0
2.95333492988466,0,0,0,0,0
1.4056090231504,0,0,0,0,0
-0.28125825451572,0,0,0,0,0
-1.93217414917332,0,0,0,0,0
